词法分析结果-------------------------------------------------------------------------
序号	行数	词法信息		语义信息	

1   	1	PROGRAM        	program        
2   	1	ID             	p              
3   	2	TYPE           	type           
4   	2	ID             	t1             
5   	2	EQ             	=              
6   	2	INTEGER        	integer        
7   	2	SEMI           	;              
8   	3	VAR            	var            
9   	3	INTEGER        	integer        
10  	3	ID             	v1             
11  	3	COMMA          	,              
12  	3	ID             	v2             
13  	3	SEMI           	;              
14  	4	PROCEDURE      	procedure      
15  	5	ID             	q              
16  	5	LPAREN         	(              
17  	5	INTEGER        	integer        
18  	5	ID             	i              
19  	5	RPAREN         	)              
20  	5	SEMI           	;              
21  	6	VAR            	var            
22  	6	INTEGER        	integer        
23  	6	ID             	a              
24  	6	SEMI           	;              
25  	7	BEGIN          	begin          
26  	8	ID             	a              
27  	8	ASSIGN         	:=             
28  	8	ID             	i              
29  	8	SEMI           	;              
30  	9	WRITE          	write          
31  	9	LPAREN         	(              
32  	9	ID             	a              
33  	9	RPAREN         	)              
34  	10	END            	end            
35  	11	BEGIN          	begin          
36  	12	READ           	read           
37  	12	LPAREN         	(              
38  	12	ID             	v1             
39  	12	RPAREN         	)              
40  	12	SEMI           	;              
41  	13	IF             	if             
42  	13	ID             	v1             
43  	13	LT             	<              
44  	13	INTC           	10             
45  	14	THEN           	then           
46  	14	ID             	v1             
47  	14	ASSIGN         	:=             
48  	14	ID             	v1             
49  	14	PLUS           	+              
50  	14	INTC           	10             
51  	14	SEMI           	;              
52  	14	WRITE          	write          
53  	14	LPAREN         	(              
54  	14	ID             	v1             
55  	14	RPAREN         	)              
56  	15	ELSE           	else           
57  	15	ID             	v1             
58  	15	ASSIGN         	:=             
59  	15	ID             	v1             
60  	15	MINUS          	-              
61  	15	INTC           	10             
62  	16	FI             	fi             
63  	16	SEMI           	;              
64  	17	ID             	q              
65  	17	LPAREN         	(              
66  	17	ID             	v1             
67  	17	RPAREN         	)              
68  	18	END            	end            
69  	18	DOT            	.              
70  	18	ENDFILE        	               
