序号	行数	词法信息		语义信息	

1   	1	PROGRAM        	program        
2   	1	ID             	bubble         
3   	2	TYPE           	type           
4   	2	ID             	t              
5   	2	EQ             	=              
6   	2	INTEGER        	integer        
7   	2	SEMI           	;              
8   	2	ID             	z              
9   	2	EQ             	=              
10  	2	ARRAY          	array          
11  	2	LMIDPAREN      	[              
12  	2	INTC           	1              
13  	2	UNDERANGE      	..             
14  	2	INTC           	20             
15  	2	RMIDPAREN      	]              
16  	2	OF             	of             
17  	2	INTEGER        	integer        
18  	2	SEMI           	;              
19  	3	VAR            	var            
20  	3	INTEGER        	integer        
21  	3	ID             	i              
22  	3	COMMA          	,              
23  	3	ID             	j              
24  	3	COMMA          	,              
25  	3	ID             	num            
26  	3	SEMI           	;              
27  	4	ARRAY          	array          
28  	4	LMIDPAREN      	[              
29  	4	INTC           	1              
30  	4	UNDERANGE      	..             
31  	4	INTC           	20             
32  	4	RMIDPAREN      	]              
33  	4	OF             	of             
34  	4	INTEGER        	integer        
35  	4	ID             	a              
36  	4	SEMI           	;              
37  	5	PROCEDURE      	procedure      
38  	5	ID             	q              
39  	5	LPAREN         	(              
40  	5	INTEGER        	integer        
41  	5	ID             	num            
42  	5	SEMI           	;              
43  	5	ARRAY          	array          
44  	5	LMIDPAREN      	[              
45  	5	INTC           	1              
46  	5	UNDERANGE      	..             
47  	5	INTC           	20             
48  	5	RMIDPAREN      	]              
49  	5	OF             	of             
50  	5	INTEGER        	integer        
51  	5	ID             	a              
52  	5	RPAREN         	)              
53  	5	SEMI           	;              
54  	6	VAR            	var            
55  	6	INTEGER        	integer        
56  	6	ID             	i              
57  	6	COMMA          	,              
58  	6	ID             	j              
59  	6	COMMA          	,              
60  	6	ID             	k              
61  	6	SEMI           	;              
62  	7	INTEGER        	integer        
63  	7	ID             	t              
64  	7	SEMI           	;              
65  	8	RECORD         	record         
66  	9	INTEGER        	integer        
67  	9	ID             	i              
68  	9	COMMA          	,              
69  	9	ID             	j              
70  	9	SEMI           	;              
71  	10	INTEGER        	integer        
72  	10	ID             	t              
73  	10	SEMI           	;              
74  	11	END            	end            
75  	11	ID             	ab             
76  	11	SEMI           	;              
77  	12	BEGIN          	begin          
78  	13	ID             	ab             
79  	13	DOT            	.              
80  	13	ID             	p              
81  	13	ASSIGN         	:=             
82  	13	INTC           	1              
83  	13	SEMI           	;              
84  	14	READ           	read           
85  	14	LPAREN         	(              
86  	14	ID             	q              
87  	14	RPAREN         	)              
88  	14	SEMI           	;              
89  	15	WRITE          	write          
90  	15	LPAREN         	(              
91  	15	ID             	a              
92  	15	DOT            	.              
93  	15	ID             	i              
94  	15	RPAREN         	)              
95  	15	SEMI           	;              
96  	16	ID             	k              
97  	16	LPAREN         	(              
98  	16	ID             	num            
99  	16	COMMA          	,              
100 	16	ID             	a              
101 	16	RPAREN         	)              
102 	16	SEMI           	;              
103 	17	WHILE          	while          
104 	17	ID             	i              
105 	17	LT             	<              
106 	17	ID             	num            
107 	17	DO             	do             
108 	18	ID             	j              
109 	18	ASSIGN         	:=             
110 	18	ID             	num            
111 	18	MINUS          	-              
112 	18	ID             	ab             
113 	18	PLUS           	+              
114 	18	INTC           	1              
115 	18	SEMI           	;              
116 	19	ID             	q              
117 	19	ASSIGN         	:=             
118 	19	ID             	num            
119 	19	MINUS          	-              
120 	19	ID             	ab             
121 	19	PLUS           	+              
122 	19	INTC           	1              
123 	19	SEMI           	;              
124 	20	ID             	k              
125 	20	ASSIGN         	:=             
126 	20	INTC           	1              
127 	20	SEMI           	;              
128 	21	WHILE          	while          
129 	21	ID             	k              
130 	21	LT             	<              
131 	21	ID             	j              
132 	21	DO             	do             
133 	22	IF             	if             
134 	22	ID             	a              
135 	22	LMIDPAREN      	[              
136 	22	ID             	k              
137 	22	PLUS           	+              
138 	22	INTC           	1              
139 	22	RMIDPAREN      	]              
140 	22	LT             	<              
141 	22	ID             	a              
142 	22	LMIDPAREN      	[              
143 	22	ID             	k              
144 	22	RMIDPAREN      	]              
145 	23	THEN           	then           
146 	24	ID             	t              
147 	24	ASSIGN         	:=             
148 	24	ID             	a              
149 	24	LMIDPAREN      	[              
150 	24	ID             	k              
151 	24	RMIDPAREN      	]              
152 	24	SEMI           	;              
153 	25	ID             	a              
154 	25	LMIDPAREN      	[              
155 	25	ID             	k              
156 	25	RMIDPAREN      	]              
157 	25	ASSIGN         	:=             
158 	25	ID             	a              
159 	25	LMIDPAREN      	[              
160 	25	ID             	k              
161 	25	PLUS           	+              
162 	25	INTC           	1              
163 	25	RMIDPAREN      	]              
164 	25	SEMI           	;              
165 	26	ID             	a              
166 	26	LMIDPAREN      	[              
167 	26	ID             	k              
168 	26	PLUS           	+              
169 	26	INTC           	1              
170 	26	RMIDPAREN      	]              
171 	26	ASSIGN         	:=             
172 	26	ID             	t              
173 	27	ELSE           	else           
174 	27	ID             	temp           
175 	27	ASSIGN         	:=             
176 	27	INTC           	0              
177 	28	FI             	fi             
178 	28	SEMI           	;              
179 	29	ID             	k              
180 	29	ASSIGN         	:=             
181 	29	ID             	k              
182 	29	PLUS           	+              
183 	29	INTC           	1              
184 	30	ENDWH          	endwh          
185 	30	SEMI           	;              
186 	31	ID             	i              
187 	31	ASSIGN         	:=             
188 	31	ID             	i              
189 	31	PLUS           	+              
190 	31	INTC           	1              
191 	32	ENDWH          	endwh          
192 	32	SEMI           	;              
193 	33	RETURN         	return         
194 	34	END            	end            
195 	36	BEGIN          	begin          
196 	37	READ           	read           
197 	37	LPAREN         	(              
198 	37	ID             	num            
199 	37	RPAREN         	)              
200 	37	SEMI           	;              
201 	38	ID             	i              
202 	38	ASSIGN         	:=             
203 	38	INTC           	1              
204 	38	SEMI           	;              
205 	39	WHILE          	while          
206 	39	ID             	i              
207 	39	LT             	<              
208 	39	LPAREN         	(              
209 	39	ID             	num            
210 	39	PLUS           	+              
211 	39	INTC           	1              
212 	39	RPAREN         	)              
213 	39	DO             	do             
214 	40	READ           	read           
215 	40	LPAREN         	(              
216 	40	ID             	j              
217 	40	RPAREN         	)              
218 	40	SEMI           	;              
219 	41	ID             	a              
220 	41	LMIDPAREN      	[              
221 	41	ID             	i              
222 	41	RMIDPAREN      	]              
223 	41	ASSIGN         	:=             
224 	41	ID             	j              
225 	41	SEMI           	;              
226 	42	ID             	i              
227 	42	ASSIGN         	:=             
228 	42	ID             	i              
229 	42	PLUS           	+              
230 	42	INTC           	1              
231 	43	ENDWH          	endwh          
232 	43	SEMI           	;              
233 	44	ID             	q              
234 	44	LPAREN         	(              
235 	44	ID             	num            
236 	44	COMMA          	,              
237 	44	ID             	a              
238 	44	RPAREN         	)              
239 	44	SEMI           	;              
240 	45	ID             	i              
241 	45	ASSIGN         	:=             
242 	45	INTC           	1              
243 	45	SEMI           	;              
244 	46	WHILE          	while          
245 	46	ID             	i              
246 	46	LT             	<              
247 	46	LPAREN         	(              
248 	46	ID             	num            
249 	46	PLUS           	+              
250 	46	INTC           	1              
251 	46	RPAREN         	)              
252 	46	DO             	do             
253 	47	WRITE          	write          
254 	47	LPAREN         	(              
255 	47	ID             	a              
256 	47	LMIDPAREN      	[              
257 	47	ID             	i              
258 	47	RMIDPAREN      	]              
259 	47	RPAREN         	)              
260 	47	SEMI           	;              
261 	48	ID             	i              
262 	48	ASSIGN         	:=             
263 	48	ID             	i              
264 	48	PLUS           	+              
265 	48	INTC           	1              
266 	49	ENDWH          	endwh          
267 	50	END            	end            
268 	50	DOT            	.              
269 	51	ENDFILE        	               
